NN name,sum time,number of episodes,sum of ranks,number of hits,my score,best score,number of movements,action frequency
2024-04-23-18-09-00,3082,300,2473,359,41452,225284,104478,"[1700, 1154, 2911, 1210, 3984, 2296, 5821, 266, 3783, 4481, 518, 2313, 894, 319, 3407, 3251, 2365, 2126, 1893, 1598, 3618, 4374, 3207, 2525, 8403, 584, 4252, 1254, 1377, 2366, 967, 3698, 1069, 1234, 1355, 422, 2939, 3089, 2474, 3225, 222, 3241, 1636, 357]"
2024-04-23-19-06-12,2636,300,2503,444,38164,222744,91410,"[122, 1417, 172, 2067, 1974, 8294, 1333, 10277, 412, 1459, 516, 178, 872, 384, 3478, 5721, 90, 197, 550, 136, 383, 3814, 539, 257, 2142, 331, 243, 3062, 586, 6873, 12352, 933, 497, 8039, 2884, 1882, 1403, 2367, 139, 1015, 561, 615, 182, 362]"
2024-04-23-20-00-00,2545,300,2532,322,36149,224400,95224,"[12945, 7, 2659, 707, 53, 0, 11, 1331, 24, 199, 129, 21, 156, 2077, 7780, 23, 183, 3050, 446, 2581, 6613, 248, 4216, 279, 5481, 1693, 2502, 24, 25, 865, 7520, 3305, 275, 391, 130, 3228, 7207, 518, 1929, 2885, 5045, 224, 5335, 604]"
2024-04-23-23-47-46,2766,300,2553,239,34296,222825,95257,"[84, 0, 1188, 12198, 24, 0, 916, 3616, 1330, 2334, 710, 4927, 1758, 1476, 1439, 266, 10835, 2335, 2714, 0, 1466, 2525, 3627, 14438, 5243, 506, 0, 269, 158, 4, 194, 1329, 1194, 2791, 10860, 173, 553, 287, 4, 862, 321, 0, 0, 3]"
2024-04-24-00-29-09,3193,300,2457,310,41870,222894,107349,"[18797, 910, 112, 364, 3253, 2258, 11584, 18, 3642, 18398, 0, 2172, 1168, 13195, 445, 3, 1196, 103, 1545, 216, 464, 0, 11, 11482, 2449, 1, 57, 5254, 0, 289, 1377, 0, 0, 3113, 36, 1487, 0, 8, 0, 436, 1032, 7, 148, 19]"
2024-05-01-11-45-23,2866,300,2574,436,34407,222571,84046,"[52, 1850, 2256, 747, 1468, 2464, 312, 4531, 3108, 135, 3220, 5256, 1064, 1800, 304, 598, 676, 1236, 5442, 1174, 5348, 182, 2398, 3522, 280, 1586, 152, 2326, 499, 10316, 499, 1377, 2426, 2788, 2, 986, 608, 872, 885, 77, 362, 6382, 797, 1383]"
2024-05-01-14-31-12,2784,300,2494,215,37884,223556,103196,"[1845, 5070, 2108, 751, 5767, 3515, 663, 1911, 2035, 931, 2150, 899, 1047, 2742, 2780, 3898, 7198, 2522, 3248, 7672, 22, 2897, 3663, 3752, 7908, 473, 3531, 404, 87, 10455, 2456, 32, 378, 410, 180, 1055, 186, 583, 915, 805, 2051, 585, 720, 596]"
2024-05-01-15-17-33,2731,300,2517,338,36503,222569,96469,"[510, 8436, 1407, 20, 1834, 296, 924, 3637, 1572, 1412, 3016, 1549, 563, 536, 3443, 185, 4639, 11, 1434, 442, 1950, 2239, 27, 19652, 245, 1120, 740, 210, 332, 4100, 1103, 6376, 3901, 2062, 5416, 495, 2911, 736, 1032, 1423, 3410, 334, 198, 291]"
2024-05-01-17-33-30,2671,300,2517,230,36640,222029,103805,"[6766, 10, 2432, 4676, 3019, 2882, 3216, 2566, 2663, 5324, 842, 840, 15, 431, 1237, 4024, 3559, 368, 1553, 763, 4933, 3615, 1386, 817, 649, 8104, 350, 3803, 0, 21, 7808, 3862, 129, 40, 3305, 13266, 220, 75, 242, 1399, 623, 1327, 208, 137]"
2024-05-03-23-17-29,3193,300,2568,240,33084,223160,94936,"[8958, 3007, 312, 7, 2461, 6941, 487, 1092, 733, 298, 16, 3362, 3732, 768, 4, 2932, 17984, 0, 4, 15, 39, 787, 39, 39, 7644, 2260, 14, 17, 16, 0, 1042, 88, 20, 529, 53, 5739, 6097, 82, 447, 578, 2461, 9270, 1652, 2610]"
2024-05-03-23-19-30,2909,300,2517,223,35981,224328,100555,"[103, 3048, 6424, 4909, 197, 552, 14831, 150, 0, 1582, 0, 468, 7282, 0, 6353, 102, 370, 33, 0, 23, 354, 3306, 170, 5, 567, 0, 1134, 3077, 0, 24514, 9558, 3316, 24, 415, 3015, 910, 449, 51, 26, 0, 0, 0, 7, 2930]"
2024-05-05-15-02-06,2067,200,1594,83,30179,148291,86369,"[54757, 216, 171, 698, 6185, 2902, 365, 567, 10, 353, 1195, 253, 299, 896, 905, 972, 1997, 358, 7, 2180, 642, 155, 632, 323, 198, 94, 904, 1, 122, 138, 487, 243, 0, 41, 3997, 43, 461, 345, 813, 28, 758, 154, 182, 122]"
2024-05-05-17-41-11,2042,200,1585,199,32120,150880,87344,"[58872, 117, 15749, 75, 29, 0, 4, 0, 0, 12, 197, 164, 2, 12, 0, 407, 91, 0, 111, 14, 0, 5, 1049, 10, 0, 56, 251, 0, 0, 3, 0, 7, 9429, 76, 0, 91, 111, 9, 18, 85, 22, 59, 7, 0]"
2024-05-05-19-21-20,2594,200,1695,134,23386,148422,68332,"[2508, 7539, 2566, 3104, 896, 1854, 412, 688, 2500, 903, 5095, 227, 14, 146, 12, 10766, 640, 37, 2375, 51, 7930, 984, 112, 141, 985, 27, 0, 330, 1960, 517, 107, 64, 15, 143, 137, 14, 578, 457, 209, 1173, 9596, 168, 18, 134]"
